../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_1\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_10\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_100\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_101\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_102\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_103\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_104\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_105\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_106\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_107\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_108\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_109\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_11\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_110\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_111\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_112\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_113\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_114\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_115\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_116\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_117\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_118\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_119\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_12\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_120\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_121\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_122\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_123\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_124\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_125\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_126\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_127\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_128\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_129\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_13\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_130\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_131\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_132\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_133\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_134\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_135\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_136\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_137\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_138\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_139\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_14\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_140\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_141\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_142\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_143\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_144\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_145\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_146\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_147\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_148\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_149\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_15\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_150\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_151\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_152\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_153\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_154\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_155\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_156\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_157\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_158\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_159\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_16\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_160\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_161\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_162\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_163\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_164\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_165\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_166\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_167\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_168\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_169\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_17\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_170\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_171\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_172\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_173\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_174\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_175\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_176\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_177\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_178\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_179\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_18\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_180\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_181\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_182\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_183\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_184\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_185\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_186\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_187\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_188\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_189\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_19\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_190\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_191\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_192\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_193\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_194\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_195\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_196\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_197\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_198\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_199\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_2\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_20\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_200\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_201\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_202\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_203\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_204\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_205\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_206\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_207\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_208\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_209\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_21\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_210\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_211\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_212\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_213\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_214\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_215\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_216\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_217\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_218\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_219\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_22\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_220\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_221\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_222\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_223\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_224\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_225\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_226\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_227\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_228\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_229\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_23\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_230\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_231\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_232\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_233\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_234\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_235\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_236\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_237\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_238\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_239\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_24\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_240\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_241\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_242\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_243\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_244\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_245\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_246\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_247\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_248\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_249\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_25\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_250\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_251\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_252\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_253\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_254\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_255\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_256\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_257\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_258\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_259\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_26\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_260\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_261\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_262\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_263\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_264\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_265\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_266\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_267\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_268\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_269\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_27\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_270\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_271\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_272\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_273\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_274\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_275\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_276\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_277\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_278\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_279\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_28\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_280\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_281\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_282\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_283\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_284\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_285\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_286\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_287\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_288\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_289\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_29\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_290\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_291\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_292\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_293\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_294\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_295\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_296\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_297\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_298\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_299\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_3\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_30\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_300\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_301\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_302\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_303\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_304\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_305\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_306\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_307\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_308\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_309\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_31\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_310\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_311\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_312\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_313\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_314\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_315\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_316\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_317\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_318\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_319\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_32\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_320\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_321\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_322\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_323\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_324\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_325\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_326\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_327\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_328\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_329\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_33\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_330\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_331\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_332\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_333\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_334\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_335\mfcc.csv,1
../FINISHED_V7/ours_3\09-34-03-042161\Recording_09-34-03-042161_chunk_336\mfcc.csv,1
